respondent_id,h1n1_vaccine,seasonal_vaccine
49431,0.07961378172075648,0.5795051919800418
49432,0.018459471891973313,0.12415906734294317
49433,0.4918101257326082,0.5216003273107027
49434,0.09696334198448982,0.12007046773332834
49435,0.13664073536545224,0.7837507326200048
49436,0.02152162213659317,0.21778716669121376
49437,0.4326239911400277,0.6738038086152983
49438,0.04786674301602937,0.12593087772807768
49439,0.11195878625196286,0.2067080253940541
49440,0.04474512848690971,0.7717658077543519
49441,0.705275126598169,0.9697488809144381
49442,0.005730494416514354,0.0329005358574663
49443,0.05412672618242609,0.08753080349674719
49444,0.36516226191335527,0.914673620717946
49445,0.06845135751562884,0.4534957333238856
49446,0.05320753387514363,0.10153407110011889
49447,0.48531160981540244,0.8012206388619575
49448,0.7273351046922206,0.9272643931950697
49449,0.8085542846022821,0.8479276869172302
49450,0.04192686909424138,0.48547012233822684
49451,0.09167096552252552,0.913061060029837
49452,0.047427969949555164,0.19037483497376292
49453,0.017342117368648085,0.08957301507812597
49454,0.914899261680817,0.9767894796996917
49455,0.04208948522070934,0.5092349236069001
49456,0.0217561748152162,0.13713460998541918
49457,0.16767687913530077,0.9061565922704734
49458,0.10842227960405285,0.09953852635949353
49459,0.03850433228873346,0.8259994070251997
49460,0.3444647846822185,0.42208715980562667
49461,0.8539679650420994,0.6274027287121903
49462,0.04330837005099965,0.8081733776601323
49463,0.8988045466127921,0.9324892131729917
49464,0.013600706215916799,0.08452113327271883
49465,0.06093509210918829,0.8288721868532934
49466,0.046967213143066844,0.12038773429376086
49467,0.040048160843639345,0.8395090615704667
49468,0.9211710300990164,0.9350273384333322
49469,0.19031563589094322,0.2251465574832026
49470,0.06375583007954339,0.6246035139652726
49471,0.19348094602477978,0.8177739190048603
49472,0.061659300534751646,0.10106094991853316
49473,0.5785788108033852,0.6593449441996933
49474,0.01585836776775547,0.34483524156166456
49475,0.16779139841096175,0.4580268421338218
49476,0.051253614279843145,0.17369232521535624
49477,0.08679297989070997,0.9819793152477455
49478,0.46641755600485574,0.829772125534451
49479,0.3846402566870249,0.8836697946568265
49480,0.12156034141708169,0.19120635815384848
49481,0.036050693379434555,0.7870225506192218
49482,0.048680917177887854,0.42195610600847144
49483,0.2746764551121,0.5438620359876846
49484,0.037979774664877994,0.25574597287977496
49485,0.19656060001617548,0.16372804366679133
49486,0.21367544942441755,0.21419331923119345
49487,0.09157718778331751,0.1270649844721737
49488,0.2727724142815474,0.6663931913652705
49489,0.007357950782636499,0.34660448480199163
49490,0.05490172527143787,0.04189418586425023
49491,0.1275556816452374,0.16464449456142696
49492,0.08798664849700169,0.2082863448761948
49493,0.1634678645551145,0.19369096343582365
49494,0.04351574644348712,0.10740404742294322
49495,0.6292169652062362,0.7951677358903692
49496,0.04067679907747548,0.07075367545540998
49497,0.05013131068269751,0.15789096804329084
49498,0.01084378398072367,0.05595058421560077
49499,0.1190692851048824,0.5479134567607528
49500,0.024378693774510882,0.8338435214870296
49501,0.009576168921577663,0.20748181092889517
49502,0.29453712296048196,0.5305941793079426
49503,0.25457158199217134,0.3542364475716049
49504,0.04323876955456762,0.3620177965693067
49505,0.024911461973342378,0.8595720261564923
49506,0.03476387354274403,0.47234639502817866
49507,0.11642620969237336,0.37543491965898296
49508,0.014526816466879141,0.1609671798567812
49509,0.16862920663269468,0.4086637838908471
49510,0.029041732539004165,0.512973765035195
49511,0.07892817280900784,0.25770453785515895
49512,0.5861503668970282,0.642727493069182
49513,0.03686638921682322,0.08094596019153212
49514,0.14377795192785922,0.22885444459692902
49515,0.1790150073827511,0.6061688891773048
49516,0.656430273943948,0.675930014539205
49517,0.03261714622401348,0.4104767084528281
49518,0.05867590631384956,0.7192179699584638
49519,0.2001963020124233,0.7923723996020606
49520,0.49696990184233164,0.45232249092183824
49521,0.3994682766670489,0.614347879962695
49522,0.6159876260290583,0.6995436157231425
49523,0.07642732088040396,0.6612546205258267
49524,0.1126495906100251,0.3627263096091773
49525,0.059066630766084594,0.050595256511069296
49526,0.28469336322892147,0.6970640016856421
49527,0.13715284586834145,0.9163042388615117
49528,0.021225639043397297,0.7432263061864112
49529,0.04485390298567354,0.13069656487100878
49530,0.6176163722501933,0.7071661985022634
49531,0.12510165016007893,0.7075908676231145
49532,0.18193125891354273,0.5735565560610406
49533,0.49651788226149846,0.8522138954605554
49534,0.015307767006441786,0.07935418439580648
49535,0.019771298342314905,0.059727761493251354
49536,0.12153108944173846,0.1730859253734121
49537,0.5295072844163771,0.7743034051312403
49538,0.028081761270674598,0.6839427418672213
49539,0.3131072737610594,0.23055410412515234
49540,0.0157680750015396,0.16009318954408638
49541,0.022739285162022692,0.025156382923052438
49542,0.07797557964681019,0.16260217304080277
49543,0.28432598287334027,0.11150946213677078
49544,0.056482521302368825,0.03310913368114927
49545,0.08262757602399284,0.11411510471443086
49546,0.22812501106728925,0.4180486983200599
49547,0.051156946281636397,0.7104921544030229
49548,0.5863237585004142,0.28932161078215235
49549,0.04778346426753961,0.05222384424780267
49550,0.040530765690930365,0.20678462397524638
49551,0.2984557347410328,0.6369827882086485
49552,0.03291003371840645,0.2822093662824993
49553,0.13579492174425634,0.16096684623071159
49554,0.8748853561324361,0.9797712494896633
49555,0.06627596343777872,0.6406261397128189
49556,0.03396664304872909,0.029141256017503028
49557,0.8453504217026031,0.8224953661277279
49558,0.32318926804450854,0.7599909684704382
49559,0.017360389353531184,0.1384105822741437
49560,0.19134793036458098,0.9061728555199283
49561,0.1279207227060188,0.14530951144765952
49562,0.3763925097457872,0.8643983019813086
49563,0.33301287831643317,0.9241110768872882
49564,0.031841667212708175,0.5083499263734996
49565,0.046258212568631586,0.1205747039183505
49566,0.02519097234907163,0.8530008793129509
49567,0.2660747434156663,0.6266860035258224
49568,0.6303324608917571,0.8235520071957882
49569,0.04244743490935859,0.5293637417375318
49570,0.2401577036651019,0.44018027026230694
49571,0.060694275464032284,0.03630675997689385
49572,0.013243513250045578,0.11860289694169493
49573,0.03489157777560962,0.14383485534504306
49574,0.18654783022760218,0.3097271089659881
49575,0.0940679028294295,0.889413511275139
49576,0.5278904130211385,0.802454146289603
49577,0.3067973791538169,0.46173217180069104
49578,0.08774237310592108,0.3540714459893357
49579,0.045394364746918534,0.05452617054913016
49580,0.4399427889848284,0.5494349366525458
49581,0.05903749044370185,0.6313494977258972
49582,0.6095892495617842,0.5599245652654662
49583,0.5554220063481186,0.8562211069166639
49584,0.04009381775016215,0.5355266396534161
49585,0.029182862859829566,0.08256556993517099
49586,0.02373296618324629,0.047208374968574864
49587,0.88118170390424,0.9208678304527932
49588,0.4745606267930954,0.8908709551570602
49589,0.9102841156721487,0.9256653308084344
49590,0.07059268538027869,0.135390104975919
49591,0.5870205454435462,0.7300015477758884
49592,0.03114266026183405,0.7421635529528897
49593,0.06596443240639999,0.6247827626308271
49594,0.016379330174024428,0.9395451496405552
49595,0.04833374927436362,0.6689713852681067
49596,0.02562368216381476,0.0839271657026528
49597,0.08798080284893431,0.7588415821628267
49598,0.014671609765417178,0.19995122034121218
49599,0.023874807514060403,0.3708592431906541
49600,0.971118815813923,0.9001333524454096
49601,0.0202052763472223,0.5771506135088375
49602,0.06987864597093946,0.2444839841178063
49603,0.08314656964852629,0.16813109910675933
49604,0.3799134218256105,0.5181876375066089
49605,0.11288365699235135,0.4431576128835854
49606,0.1369334609770548,0.5188236289856091
49607,0.027263317284977863,0.8449086283059808
49608,0.036699453096795356,0.8931513275019016
49609,0.04982828254764793,0.30628797106982325
49610,0.019713918447075263,0.11670533837235822
49611,0.07388422557312688,0.7654408284292362
49612,0.02134253357859679,0.10289743190483343
49613,0.28980514872137425,0.5854119611427988
49614,0.30249112114389737,0.6594355295078976
49615,0.04721771635822581,0.8664320641038089
49616,0.3089336370694159,0.9164304057471663
49617,0.10123273141466166,0.27713486949031263
49618,0.967603061532029,0.9859569825331672
49619,0.05566090600194358,0.9578344814447185
49620,0.06995899986761778,0.7349251079632977
49621,0.013666448417104715,0.04515336400404838
49622,0.011887719124690409,0.09766379900968317
49623,0.3159838022296467,0.5453666037447592
49624,0.038314579609615824,0.2594883380964782
49625,0.04038950346163127,0.037242438474870486
49626,0.0949393093003545,0.9458392273335134
49627,0.14238741517243395,0.23156494803195982
49628,0.2509963635627791,0.11254859328840264
49629,0.03995146490637325,0.1653404306136432
49630,0.033019694537176694,0.04108698935748136
49631,0.455889702862886,0.5444053906287184
49632,0.07467407133674688,0.23402585547271
49633,0.012517939236270323,0.9448577653046418
49634,0.20180917028982398,0.6598955099785261
49635,0.7922842488115913,0.9674467011962127
49636,0.3249840969336833,0.44159175496635256
49637,0.5545684545927976,0.5501430735855936
49638,0.17780111296317638,0.16723503229369935
49639,0.09351070380030682,0.22211636380266328
49640,0.7983216060276478,0.9016981687611431
49641,0.27169186084471403,0.2980353797050275
49642,0.2684352616707956,0.7051563705708366
49643,0.030517747289265575,0.13737529993288164
49644,0.07945563250661371,0.09642362657427282
49645,0.8542112479420848,0.974480105562264
49646,0.11909287744444733,0.10948965612765113
49647,0.3339942798841527,0.6581603203056919
49648,0.01709362870979226,0.9182682181425263
49649,0.017240237789739685,0.12658706490215804
49650,0.03701430636624359,0.9233999166654878
49651,0.01537925407920134,0.018594938437695704
49652,0.2892376222371019,0.2556926455327955
49653,0.02046009262968803,0.047541929429832604
49654,0.020889381806304005,0.9362574332543359
49655,0.08940354712088776,0.2781483248883564
49656,0.01067512267317778,0.35846037165691963
49657,0.03890395253217462,0.7018980680309811
49658,0.20027972776072347,0.5696324705433441
49659,0.4381183188872507,0.6785277230202711
49660,0.16183115906355056,0.3582967452287353
49661,0.03653791267001375,0.15139098511558713
49662,0.011001575220004686,0.10258401890780433
49663,0.15947684752894636,0.5568086953885789
49664,0.16923124287612282,0.3405412498158739
49665,0.7403310476548634,0.6302281238313533
49666,0.07585957266412696,0.2212871636770598
49667,0.034826890239402546,0.9597550300687231
49668,0.01712734661835364,0.08559783919294536
49669,0.031793353665055965,0.9012294037844721
49670,0.09427479041278566,0.11993287912121713
49671,0.16694443079437085,0.9499654390183147
49672,0.04440803040537866,0.5145722788983315
49673,0.0775014673444348,0.24464882386486203
49674,0.01527518361094119,0.6763046503644431
49675,0.1838547220314574,0.3056459404205705
49676,0.4682621565804085,0.5693289066104348
49677,0.11256754763423762,0.27189374388577797
49678,0.5779676844944072,0.5769419632314243
49679,0.08350608400183326,0.11579567933988677
49680,0.8232003733660364,0.9200173846689207
49681,0.1504502608563713,0.7455870392306292
49682,0.11702522066261727,0.6965371032335287
49683,0.6487809108938078,0.8609147226832801
49684,0.9189189252497917,0.9052106129026236
49685,0.010048242935945978,0.05333054800511131
49686,0.040689114928727524,0.17840514484790207
49687,0.44363832429160066,0.8795495273960271
49688,0.033500128565171594,0.9801604982769254
49689,0.026074794198141394,0.07797867926676824
49690,0.018957362107445235,0.41824846344675504
49691,0.08187861246714762,0.48184178465980804
49692,0.20449851315528342,0.7960828439188655
49693,0.12974287056295417,0.2509431806993928
49694,0.12059822492770367,0.5708312016397904
49695,0.40510252371733557,0.5368070099176877
49696,0.04724741535633434,0.600789249199384
49697,0.06677486497946394,0.6838565109781446
49698,0.051439051663957264,0.17933495207140396
49699,0.22547334256343413,0.3319830923092073
49700,0.7020572500068807,0.9343385180439856
49701,0.08401253199053475,0.05118572089175387
49702,0.17863663913260633,0.8879010706531418
49703,0.0044012004502230785,0.26452122013805784
49704,0.004037029552024549,0.014414377576580725
49705,0.4945324607439471,0.6127378777831307
49706,0.15289078762813568,0.9492790047002216
49707,0.015959629273949064,0.6587133988093198
49708,0.013120919902996115,0.08394626198593486
49709,0.026735723235304196,0.08424080763962445
49710,0.03505698954848724,0.1857124351803721
49711,0.22320833347285363,0.8409468359402789
49712,0.010137982607662785,0.02996970313522956
49713,0.6922078475231723,0.7556571731988359
49714,0.22700795640151514,0.6306168620785765
49715,0.13953680197297819,0.11799474604987172
49716,0.11904179662898927,0.3064071658442704
49717,0.7327916471818632,0.880937315710557
49718,0.1392611388318628,0.6915411678964742
49719,0.47399029296318707,0.8227944462810264
49720,0.1248248176468843,0.6954736320883409
49721,0.01050577930200685,0.09220776204060357
49722,0.020405545227993947,0.04994532530035821
49723,0.041932352561262605,0.11463969305100151
49724,0.6770458082769035,0.31982020400115574
49725,0.16280092087076808,0.3703990757876351
49726,0.051752181343617205,0.017245911967866286
49727,0.4880517038034233,0.8160347466344889
49728,0.007224884189981837,0.04605387792817317
49729,0.0077849881058429035,0.5475603960643934
49730,0.8143462886207572,0.8787579251272001
49731,0.0047879076415104655,0.12246494908060944
49732,0.39808194088831866,0.1861925048801127
49733,0.16150658791119554,0.08098618855631998
49734,0.2360381880952098,0.4245329140558319
49735,0.04701378262154713,0.6832037076518579
49736,0.036194416128954736,0.029532413271760264
49737,0.0572243871089279,0.15023938851822294
49738,0.08211294361487426,0.8413528279409264
49739,0.0715815377303282,0.12435697149643835
49740,0.012171202889801662,0.04289684240600996
49741,0.03241508862560982,0.06300194268730987
49742,0.32169084606192827,0.3496015275816678
49743,0.1070345465840277,0.5480802397568989
49744,0.06448393538122366,0.11586360316416357
49745,0.004366690887890228,0.038517348718895374
49746,0.09181403318458504,0.14951569230141384
49747,0.06310357840826901,0.8082811633434163
49748,0.7003841315727853,0.8677586040876617
49749,0.11203988133630532,0.908188385464834
49750,0.255443654653774,0.5001787816079168
49751,0.23721671532933963,0.3385199330259939
49752,0.06913902513576442,0.46313144943207685
49753,0.08777768427515219,0.5749532352087179
49754,0.017938927980273453,0.12139205144298691
49755,0.05359711854828197,0.1757925125348558
49756,0.017722985063831426,0.7394753798011132
49757,0.064421471881692,0.31151635573516906
