,h1n1_vaccine,seasonal_vaccine
23489,0.028501984410127794,0.5862905422467636
23490,0.231334571180999,0.4285184230912827
23491,0.881906771659786,0.7513067250532606
23492,0.02002664464452198,0.4632800955450576
23493,0.6598632316002984,0.9039632542465386
23494,0.012136681036545536,0.9396018211428888
23495,0.267368392483147,0.3732725748145234
23496,0.06306195709587248,0.05778848373628713
23497,0.029739676584507012,0.09347912491626417
23498,0.9140783853139218,0.9563225079180082
23499,0.8719079358539238,0.8968302631703351
23500,0.09300662497053801,0.18076397209556191
23501,0.0135936669508928,0.7906288072281148
23502,0.04273320340127917,0.0528790751652166
23503,0.25020542245938227,0.5722730489161052
23504,0.4860755833385035,0.9695497004227212
23505,0.7529464418918087,0.9342721660560261
23506,0.17185379812088147,0.2503506528455334
23507,0.2025095958935129,0.8855649387029135
23508,0.04478780289447149,0.04652004863002191
23509,0.19565356763336045,0.8857725823065576
23510,0.03497839063226198,0.06183578004839384
23511,0.04833609869990052,0.4274867507349924
23512,0.023476212235384132,0.09019814790936101
23513,0.04556625271239238,0.3468281743287973
23514,0.13968692606777722,0.49181923195724825
23515,0.05415833455236764,0.20489483971468303
23516,0.028245667410008557,0.05099315173322437
23517,0.08274858101807656,0.8094188241426592
23518,0.4544192757434491,0.6302607908108729
23519,0.1753380520488919,0.3385918728342809
23520,0.3534084069949894,0.42814302090731227
23521,0.04523050274599721,0.4121792997184751
23522,0.20322983786236107,0.2844160516396095
23523,0.025893779338043498,0.43767755654279944
23524,0.8047194290206534,0.8196645953272282
23525,0.007963375327061829,0.41541391607160455
23526,0.35706699397421426,0.4223009349950865
23527,0.5058231433816017,0.6219379671734345
23528,0.033621090891047145,0.3599945295840561
23529,0.06778418733124474,0.29857914726273915
23530,0.012897860980208198,0.2333258581754052
23531,0.47804148033957927,0.7266577028161036
23532,0.03677077223260177,0.8668007942956791
23533,0.04489684415911703,0.4624946007507559
23534,0.025801665583792564,0.051984407423311306
23535,0.15791086861967119,0.5946800493603672
23536,0.030236613829411573,0.09827842912527703
23537,0.07780717175069751,0.056565087343886565
23538,0.5831501133046911,0.9726246922266271
23539,0.37615004347999337,0.24155592065871972
23540,0.6243457112079209,0.6209150159632133
23541,0.49667725498776144,0.577770789489333
23542,0.02876206245457679,0.7304363050885158
23543,0.2803829294840182,0.7966443612996543
23544,0.03966300893159756,0.05746210133841149
23545,0.030241968191420054,0.41888976834112207
23546,0.08460811039456567,0.9760941342735588
23547,0.14416196832058562,0.9511802289717082
23548,0.11691203916710238,0.2728142347761994
23549,0.026635534653814137,0.28358376109591854
23550,0.5461658232560043,0.7783059471540599
23551,0.02905909878527963,0.22113673371181414
23552,0.110467719624834,0.9684570356759806
23553,0.02228154312674319,0.23380322030660133
23554,0.9166495454523854,0.9151756638393455
23555,0.03538378127153264,0.0628927489321792
23556,0.18632765132507878,0.48768815246663805
23557,0.02535517402039773,0.054164046044653746
23558,0.914633369880473,0.9537017278061656
23559,0.2714325600152245,0.5584399648097609
23560,0.08933694824125583,0.6878846232015107
23561,0.07996773379869429,0.2478596658622148
23562,0.039500484745764695,0.5276598035021594
23563,0.49394389048913834,0.6798197496623103
23564,0.016394742322364403,0.0460313502940866
23565,0.06437113941473674,0.4191377256769749
23566,0.033605630451474945,0.7682691386098212
23567,0.3325817052953165,0.6105875448864169
23568,0.050466926836088,0.5719583251567679
23569,0.00401048787325678,0.4064935264109445
23570,0.046616035440046236,0.24398974369820753
23571,0.48966531630988247,0.8829465497669847
23572,0.10845761534011193,0.1086712014531118
23573,0.03031189353637951,0.1708633923477711
23574,0.018811926136017208,0.1810709419869837
23575,0.02082542397772185,0.07428625125095106
23576,0.7175590849471915,0.8994588316620723
23577,0.06886264797885809,0.1670116668578887
23578,0.5885043228299414,0.7371500144505323
23579,0.023544434255169666,0.05667515324307154
23580,0.4610560928732058,0.6934928964782665
23581,0.05908960494453499,0.4475338273854306
23582,0.46517123017170636,0.7982400106780906
23583,0.031618557783520074,0.02829484990392302
23584,0.3770324348144497,0.31240346816079445
23585,0.026949368139010353,0.17162956282300437
23586,0.15246357198340904,0.1867931555907389
23587,0.030717576021616795,0.42013908346664974
23588,0.24573315716481486,0.05759973506203055
23589,0.7178558253352698,0.8780519544455656
23590,0.018179456661781765,0.6153594417814982
23591,0.029172454007263805,0.5689952330931393
23592,0.012669873230041767,0.25481946697270264
23593,0.5541133230713065,0.8727625725230798
23594,0.028742979360682597,0.047276446115900594
23595,0.9380142855674494,0.9423440148684465
23596,0.7760500173498097,0.9029760848119007
23597,0.40171732540804667,0.3475368857276478
23598,0.14420322364073546,0.5392925256419918
23599,0.013120582001919975,0.28389678351125724
23600,0.020663978477456796,0.2113142192973343
23601,0.42696114863607654,0.9178132358741135
23602,0.10619776885932822,0.8380146614106948
23603,0.9344402629045814,0.43472712156871085
23604,0.6597057639912164,0.7952326280614769
23605,0.12390357734126511,0.3514164577817448
23606,0.04198518695223853,0.08390418056484364
23607,0.6554176288686036,0.9297854783710203
23608,0.11248656091646207,0.9229156074791245
23609,0.11245775652114438,0.808459735540028
23610,0.09726081461174162,0.1326958183145937
23611,0.024169074942342904,0.39827316426521236
23612,0.028635098650523615,0.7566204526515453
23613,0.019151911287758304,0.18462789898589974
23614,0.24931381499124416,0.9101663468425795
23615,0.009980967269772364,0.16581215758129042
23616,0.3259995288302146,0.7495478667461916
23617,0.12325043009718714,0.43141947434424155
23618,0.19285690772076727,0.6181903382209162
23619,0.043002358775341684,0.4618633670167703
23620,0.1065786927503711,0.933707205697474
23621,0.030115447252318978,0.8575269658520925
23622,0.2108597652232856,0.20542881236313063
23623,0.243267966071009,0.4078340237945109
23624,0.22007914147900748,0.1954363924235331
23625,0.0860394749709347,0.35577181760981513
23626,0.9397377753385296,0.9151779177006569
23627,0.03323425872308018,0.8715411341029091
23628,0.7373302700113378,0.8231618034002934
23629,0.09560689864442479,0.9720326466121018
23630,0.005038717858965374,0.019423566758599187
23631,0.28429724036329035,0.8034608390928255
23632,0.051621026185234606,0.660143590230952
23633,0.04819181354243572,0.05368111297508584
23634,0.0182240959804573,0.16218670883486783
23635,0.20512953320186847,0.20834824889159648
23636,0.5662958289020653,0.7115492843231352
23637,0.04106982213348524,0.765652292006936
23638,0.397377794713745,0.8829976805231621
23639,0.048035712659544164,0.11848703028679053
23640,0.09211807920005817,0.32911857732559113
23641,0.009465619716264381,0.004949602111946325
23642,0.020212635144867354,0.047470996984233224
23643,0.009762935948858287,0.04588465635078378
23644,0.05994710200160852,0.1745389093660033
23645,0.09840751287826029,0.18423517553139734
23646,0.03048005254160046,0.4549069153906287
23647,0.3816977866420893,0.35387349105001636
23648,0.017569897756698677,0.0894737975912561
23649,0.4297653446257471,0.16428644181033528
23650,0.014497915902274252,0.05987391800886378
23651,0.05665034281663221,0.6005822874153635
23652,0.02328783769156608,0.20302155694520208
23653,0.02163471000618014,0.07579261916308704
23654,0.0170910670153191,0.05316540973805696
23655,0.9832606243895828,0.9347329282905295
23656,0.16408331891976824,0.15826498212712278
23657,0.8976972740089423,0.9321795091956199
23658,0.15405646134851247,0.4981954757410292
23659,0.2685282942770822,0.6431697041976367
23660,0.0316063945304869,0.13076238249729807
23661,0.054870299889697494,0.6434149244777616
23662,0.38367447090199625,0.8520674673885263
23663,0.5767411928723092,0.8696275919494105
23664,0.16997088860481524,0.610938255599781
23665,0.03635808595497742,0.1988123414130228
23666,0.014152258964372394,0.17117083405001876
23667,0.0745571693647987,0.37001647017628736
23668,0.051819673880361086,0.13173022460700368
23669,0.04498975672408919,0.21945258497076775
23670,0.43337049711661135,0.9633357849924054
23671,0.015181277867228709,0.04578176207604193
23672,0.23646509207450003,0.7755704403982862
23673,0.07624895310450083,0.4581696663848662
23674,0.0504346961074449,0.1142036067824713
23675,0.0666139641223886,0.5698045572729412
23676,0.3818822324468133,0.5942345564939944
23677,0.04744688801905134,0.19501735030442932
23678,0.009701489185189514,0.3552295690589749
23679,0.8388738489973357,0.6165890788711555
23680,0.05217954218087695,0.12407285451414907
23681,0.012704145857735114,0.1322001197270061
23682,0.01432507607495942,0.06005625068874128
23683,0.044535123210534384,0.6207477838039431
23684,0.018439966055686423,0.9482576710703722
23685,0.06947752424256246,0.06968600094363483
23686,0.05570071957365054,0.6831806233342999
23687,0.12419286158960337,0.33039632727897844
23688,0.9576371848466151,0.49909317003913134
23689,0.03828269756835352,0.05648785956590426
23690,0.30501946536244623,0.4980769424291404
23691,0.039251762314101914,0.20393693467613225
23692,0.0567488545700192,0.9537668236915415
23693,0.008935302817699043,0.5853979221049462
23694,0.3077067108970516,0.36324658210396954
23695,0.10751439909351883,0.8975386634022267
23696,0.047115109144513674,0.1178776545977828
23697,0.04089596724625192,0.14829526449763436
23698,0.3767278361236381,0.7423989891190195
23699,0.1610128840601154,0.4674550841856161
23700,0.047190692616780355,0.3278568159829631
23701,0.2373618596295445,0.8958544619307667
23702,0.027330163217309265,0.5171105090926412
23703,0.03145449811991265,0.13834696204910263
23704,0.2521638295146134,0.869392381598041
23705,0.32751671896502493,0.4611702035777272
23706,0.06574526941547802,0.0337879880137317
23707,0.08399325699101487,0.08318785164424128
23708,0.022060268434226652,0.23547941950298257
23709,0.0595311077555201,0.2313173762891297
23710,0.05333384066528196,0.511211635657598
23711,0.5159893208621271,0.9150797159675307
23712,0.11816687448065788,0.18878221368013218
23713,0.05016718884762934,0.49191747371545513
23714,0.047472360334981714,0.08120996082791875
23715,0.10612810988589838,0.22312359389083905
23716,0.13338418947930294,0.5882450559987021
23717,0.7533482943386458,0.9232209686281901
23718,0.01726896253926655,0.9285677619204906
23719,0.026198109392345997,0.9083881447473748
23720,0.027009310419238996,0.01742566505587869
23721,0.7692118205085496,0.7202966791427445
23722,0.032711416915441764,0.3869744970789525
23723,0.015155592513298805,0.033547483313511935
23724,0.04047103227240777,0.2866181061986349
23725,0.05053362306014181,0.7909467214154808
23726,0.07011937258054537,0.17243610005736634
23727,0.008998137665728488,0.13618506609468195
23728,0.6772624854626135,0.8705183700247634
23729,0.14311101993373992,0.9669743643560326
23730,0.1798746704180249,0.49839880280654014
23731,0.5248196478649735,0.796976827235029
23732,0.14177843575800092,0.5367453315733635
23733,0.0823500241884452,0.39982483506593286
23734,0.9092859807372029,0.9413843647451964
23735,0.029353517816007695,0.058349825177831195
23736,0.1225808802007339,0.622534310406565
23737,0.8434028947448308,0.9842728832548275
23738,0.39368477452830825,0.6563972563569005
23739,0.44261485986787097,0.2920151114874061
23740,0.2659170919818955,0.3603274509248668
23741,0.15067820286211225,0.5102806822166601
23742,0.6326095606889363,0.6210110854045329
23743,0.4076334364040791,0.33285740813003695
23744,0.37543042698006823,0.7379797342751049
23745,0.06131464606087796,0.5928943875340217
23746,0.8684274163059899,0.7422610211203934
23747,0.02649822779509824,0.8960223717749078
23748,0.6650970615925326,0.7745015296572242
23749,0.049301341136565556,0.11399041894339002
23750,0.018681726690957332,0.13304545478021695
23751,0.05012448866513601,0.7952536337841053
23752,0.3490244295357895,0.7041451390146222
23753,0.048482310572445474,0.27914402495435425
23754,0.4174893423038819,0.43016355712398574
23755,0.6877140775865722,0.7544700909473022
23756,0.032112526105098946,0.3383512489725592
23757,0.03835166823079442,0.14706555501033952
23758,0.012044112218184933,0.1254072827741246
23759,0.30976067685481323,0.33660661634514116
23760,0.4289344438843985,0.5852821146667252
23761,0.0185275359000462,0.06880087890808297
23762,0.6817295434180878,0.6803071367509268
23763,0.016131759275642702,0.08286353012030563
23764,0.5573774798508793,0.779147777199341
23765,0.13648688413088458,0.8053972901259476
23766,0.5709291268049095,0.8093809623372593
23767,0.9563796630199572,0.9645004731991671
23768,0.1019148338942421,0.9594136285383945
23769,0.020931538512862717,0.22159884303212946
23770,0.028064101401295345,0.5820907694446551
23771,0.021673280005971515,0.06490814330313564
23772,0.05198640487851345,0.07414716232362903
23773,0.023263473640392718,0.4096904305465657
23774,0.19764867575777206,0.7580217334453038
23775,0.33485253713198915,0.5064374730035566
23776,0.13243162514766224,0.2161506321561642
23777,0.17552155226988628,0.49849248825118553
23778,0.007176459537796226,0.08383176311182484
23779,0.1313631895025882,0.9743503652920751
23780,0.05172646491218273,0.06928541729784408
23781,0.06403609654388966,0.8345251195770054
23782,0.06488022924559149,0.8991676170813088
23783,0.018628295957496013,0.07403839344946783
23784,0.048219824056993515,0.11568444157327162
23785,0.06853055048805219,0.16516659619262314
23786,0.02786828305736701,0.6189063355337471
23787,0.25954596131433283,0.13610689243315693
23788,0.8387939007596408,0.9102584318675875
23789,0.2766976855171711,0.794234180704064
23790,0.13581206715771105,0.14636471425932696
23791,0.03423877797388737,0.21768476894108474
23792,0.02996745806339802,0.2430972335229622
23793,0.93318258598694,0.9179534087517501
23794,0.01970881687368471,0.0864891998933883
23795,0.10333502548294696,0.46278519637005167
23796,0.0068316131197842704,0.03544615229936219
23797,0.4188561611684122,0.9316297392537878
23798,0.005976711160923044,0.032137144881304466
23799,0.18049131150171407,0.13344988850849965
23800,0.12128634606741237,0.08859122201518642
23801,0.006692532481043148,0.06798159423988301
23802,0.3582953193075474,0.03868454151777238
23803,0.01392529505580337,0.2506434502490374
23804,0.024201973183431043,0.8768998268626259
23805,0.03439342842634733,0.12591842523989252
23806,0.1122922680431977,0.3506196260202477
23807,0.29455931061710816,0.809205933408492
23808,0.026957587938165772,0.03343780145268664
23809,0.6259428803660583,0.5015316610761751
23810,0.021462798728897066,0.12472721548942214
23811,0.038918464844900455,0.49260975103192556
23812,0.029443684985062817,0.28198802376074167
23813,0.061460068205586624,0.2989562981386112
23814,0.26725215471681524,0.27322316709281425
23815,0.5464325750445405,0.90264653967841
